Snippet,Dir,Tool,Run,AvgLineCount,AvgBytes
L1_sqrt,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,3,62
L1_tan,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,3,72
L2_addWithCondition,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,3,75
L2_add,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,3,74
L2_charAt,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,3,79
L2_compareToIgnoreCase,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,3,73
L2_compareTo,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,3,62
L2_equalityIgnoreCase,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,3,71
L2_equality,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,3,60
L2_indexOf,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,3,64
L2_switchString,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,3,70
L2_length,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,3,66
L2_regionEquality,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,3,89
L2_startsEnds,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,3,64
L2_substring,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,4,79
L3_guessDouble,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,3,70
L3_guessInteger,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,3,59
L3_integerOverflow,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,3,87
L4_guessElementAndIndex,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,4,94
L4_guessElements,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,3,74
L4_guessGenericListWithElement,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,6,183
L4_guessGenericListWithSize,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,6,174
L4_guessGenericVectorWithElement,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,5,133
L4_guessGenericVectorWithSize,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,5,130
L4_guessIndices,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,3,82
L4_guessListWithSize,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,5,125
L4_guessSizeAndElements,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,3,84
L4_guessSize,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,3,66
L4_guessVectorWithSize,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,5,123
LO_associatesAPIGuessDate,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,3,76
LO_associatesAPIGuessValidDateFormat,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,3,86
LO_guessUUID,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,3,68
LO_guessValidUUID,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,3,79
LO_inheritsAPIGuessOneObject,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,4,124
LO_inheritsAPIGuessOnePrimitive,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,4,89
LO_inheritsAPIGuessTwoObjects,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,5,172
LO_inheritsAPIGuessTwoPrimitives,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,4,99
LO_regexCaseInsensitive,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,3,71
LO_regexCaseSensitive,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,3,69
Others_anonymousClassTest,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,3,91
Others_enumGuessOrdinal,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,3,79
Others_enumGuessString,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,3,74
Others_enumGuess,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,3,72
Others_enumSwitch,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,3,73
Others_thirdPartyMinMaxImpossible,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,3,91
Others_thirdPartyMinMaxWithOrder,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,3,90
Others_thirdPartyMinMax,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,3,81
Others_varargsGuessWithLength,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,4,104
Others_varargsGuess,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,4,94
Others_varargsIterateWithForeach,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,6,188
Others_varargsIterateWithFor,sette-snippets___intellitest___run-05-30sec,IntelliTest,run-05-30sec,6,184
B1a_oneParamBoolean,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,80
B1a_oneParamByte,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,81
B1a_oneParamChar,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,71
B1a_oneParamDouble,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,71
B1a_oneParamFloat,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,85
B1a_oneParamInt,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,65
B1a_oneParamLong,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,69
B1a_oneParamShort,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,87
B1a_twoParamBoolean,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,88
B1a_twoParamByte,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,91
B1a_twoParamChar,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,76
B1a_twoParamDouble,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,74
B1a_twoParamFloat,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,96
B1a_twoParamInt,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,68
B1a_twoParamLong,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,73
B1a_twoParamShort,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,99
B1b_constBoolean,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,67
B1b_constByte,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,67
B1b_constChar,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,60
B1b_constDouble,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,74
B1b_constFloat,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,83
B1b_constInt,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,65
B1b_constLong,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,77
B1b_constShort,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,72
B1c_addAssignment,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,77
B1c_add,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,67
B1c_divideAssignment,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,89
B1c_divide,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,79
B1c_moduloAssignment,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,89
B1c_modulo,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,79
B1c_multiplyAssignment,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,82
B1c_multiply,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,72
B1c_postfixMinusMinus,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,79
B1c_postfixPlusplus,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,76
B1c_substractAssignment,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,83
B1c_substract,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,73
B1c_unaryMinusMinus,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,77
B1c_unaryMinus,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,71
B1c_unaryPlusPlus,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,74
B1c_unaryPlus,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,70
B1d_and,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,81
B1d_equal,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,74
B1d_greaterOrEqual,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,83
B1d_greater,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,77
B1d_negate,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,76
B1d_notEqual,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,78
B1d_or,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,80
B1d_smallerOrEqual,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,83
B1d_smaller,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,77
B1e_andAssignment,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,72
B1e_and,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,62
B1e_negate,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,63
B1e_orAssignment,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,71
B1e_or,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,61
B1e_shiftLeftAssignment,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,78
B1e_shiftLeft,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,68
B1e_shiftRightAssignment,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,79
B1e_shiftRightUnsignedAssignment,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,87
B1e_shiftRightUnsigned,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,77
B1e_shiftRight,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,69
B1e_xorAssignment,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,72
B1e_xor,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,62
B2a_oneParamBoolean,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,64
B2a_oneParamDouble,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,61
B2a_oneParamInt,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,62
B2a_twoParamsBoolean,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,72
B2a_twoParamsDouble,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,64
B2a_twoParamsInt,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,72
B2b_oneParamBoolean,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,73
B2b_oneParamInt,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,58
B2b_twoParamsBoolean,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,80
B2b_twoParamsInt,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,62
B2c_missingBreaks,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,59
B2c_simple,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,52
B2c_withReturn,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,56
B2d_oneParamDouble,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,69
B2d_oneParamFloat,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,76
B2d_oneParamIntNoSolution,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,75
B2d_oneParamInt,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,64
B2d_threeParamsDouble,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,91
B2d_threeParamsFloat,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,113
B2d_threeParamsIntNoSolution,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,97
B2d_threeParamsInt,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,80
B2d_twoParamsDouble,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,72
B2d_twoParamsFloat,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,88
B2d_twoParamsIntNoSolution,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,79
B2d_twoParamsInt,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,74
B2d_quadraticDoubleNoSolution,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,85
B2d_quadraticDouble,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,85
B2d_quadraticFloatNoSolution,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,111
B2d_quadraticFloat,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,115
B2d_quadraticIntNoSolution,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,92
B2d_quadraticInt,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,72
B3a_complex,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,61
B3a_withConditionAndLimit,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,66
B3a_withConditionNoLimit,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,65
B3a_withContinueBreak,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,63
B3a_withLimit,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,54
B3b_complex,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,59
B3b_withConditionAndLimit,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,64
B3b_withConditionNoLimit,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,63
B3b_withContinueBreak,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,61
B3b_withLimit,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,52
B3c_complex,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,63
B3c_withConditionAndLimit,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,68
B3c_withConditionNoLimit,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,67
B3c_withContinueBreak,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,65
B3c_withLimit,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,56
B4a_fromParamsWithIndex,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,81
B4a_fromParams,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,66
B4a_guessLength,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,61
B4a_guessOneArrayWithLength,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,4,105
B4a_guessOneArray,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,4,95
B4a_indexParam,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,65
B4a_iterateWithForeach,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,6,181
B4a_iterateWithFor,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,6,177
B4a_twoArrays,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,5,118
B4b_fromParamsWithIndex,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,87
B4b_fromParams,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,68
B4b_guessLength,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,63
B4b_guessOneArrayWithLength,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,5,113
B4b_guessOneArray,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,6,116
B4b_indexParam,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,4,74
B4b_iterateWithForeach,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,6,176
B4b_iterateWithFor,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,6,172
B4b_twoArrays,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,6,139
B5a1_conditionalCall,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,85
B5a1_simple,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,71
B5a1_useReturnValue,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,79
B5a2_conditionalCall,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,86
B5a2_simple,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,72
B5a2_useReturnValue,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,80
B5b1_fibonacci,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,66
B5b1_simple,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,65
B6a_always,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,5,72
B6a_call,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,4,84
B6a_conditionalAndLoop,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,4,86
B6a_recursive,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,72
B6a_tryCatchFinally,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,4,101
B6a_tryCatch,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,4,89
B6b_always,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,5,74
B6b_call,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,4,86
B6b_conditionalAndLoop,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,4,88
B6b_recursive,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,3,74
B6b_tryCatchFinally,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,4,107
B6b_tryCatch,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,4,90
B6c_arithmeticException,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,4,101
B6c_arrayIndexOutOfBoundsException,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,4,115
B6c_classCastException,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,4,99
B6c_illegalArgumentException,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,4,108
B6c_illegalStateException,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,4,104
B6c_indexOutOfBoundsException,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,4,110
B6c_nullPointerException,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,4,102
B6c_securityException,sette-snippets___intellitest___run-06-30sec,IntelliTest,run-06-30sec,4,98
